ctd,date,turbidity,pred,dataset,patch_px,model
CTD11,2024-04-10,0.0,1.059272,trimmed,64,CatBoost
CTD12,2024-04-10,0.5362182,0.824012,trimmed,64,CatBoost
CTD1,2023-08-24,1.6005596,0.918352,trimmed,128,GBR
CTD2,2023-08-24,1.552461,0.984396,trimmed,128,GBR
CTD3,2023-08-24,1.3591151,0.98889,trimmed,128,GBR
CTD4,2023-08-24,1.0381594,1.246311,trimmed,128,GBR
CTD1,2023-10-05,3.4731276,0.629773,trimmed,128,GBR
CTD2,2023-10-05,2.4116573,1.014432,trimmed,128,GBR
CTD3,2023-10-05,2.6475613,1.364889,trimmed,128,GBR
CTD4,2023-10-05,2.1634817,1.172131,trimmed,128,GBR
CTD6,2023-10-05,1.5711362,1.467435,trimmed,128,GBR
CTD7,2023-10-05,1.5465988,1.484101,trimmed,128,GBR
CTD8,2023-10-05,1.3451111,1.920799,trimmed,128,GBR
CTD10,2023-10-05,1.0120146,0.973402,trimmed,128,GBR
CTD11,2023-10-05,0.85680807,0.260601,trimmed,128,GBR
CTD12,2023-10-05,1.2603391,0.808057,trimmed,128,GBR
CTD1,2024-02-13,1.0818243,0.843706,trimmed,128,GBR
CTD2,2024-02-13,1.374815,1.357713,trimmed,128,GBR
CTD3,2024-02-13,1.0009233,1.177697,trimmed,128,GBR
CTD4,2024-02-13,0.5481311,0.886729,trimmed,128,GBR
CTD6,2024-02-13,0.84745836,1.388381,trimmed,128,GBR
CTD8,2024-02-13,1.4095119,1.716882,trimmed,128,GBR
CTD10,2024-02-13,1.0168843,1.187086,trimmed,128,GBR
CTD11,2024-02-13,0.4445769,1.300003,trimmed,128,GBR
CTD12,2024-02-13,0.9677309,1.380696,trimmed,128,GBR
CTD1,2024-02-20,0.3876063,0.566155,trimmed,128,GBR
CTD2,2024-02-20,0.35400927,1.265807,trimmed,128,GBR
CTD3,2024-02-20,0.42366433,1.434161,trimmed,128,GBR
CTD4,2024-02-20,0.5399681,1.174714,trimmed,128,GBR
CTD6,2024-02-20,0.45595497,1.104284,trimmed,128,GBR
CTD7,2024-02-20,0.30255294,1.259075,trimmed,128,GBR
CTD8,2024-02-20,0.37782162,1.69016,trimmed,128,GBR
CTD12,2024-02-20,0.44717547,1.131947,trimmed,128,GBR
CTD1,2024-04-10,1.3430058,0.893829,trimmed,128,GBR
CTD2,2024-04-10,1.3067999,1.039944,trimmed,128,GBR
CTD3,2024-04-10,1.0779922,0.984229,trimmed,128,GBR
CTD4,2024-04-10,0.6985461,1.406738,trimmed,128,GBR
CTD6,2024-04-10,0.6522564,1.513698,trimmed,128,GBR
CTD7,2024-04-10,1.379855,1.131755,trimmed,128,GBR
CTD8,2024-04-10,0.8805531,1.795288,trimmed,128,GBR
CTD10,2024-04-10,0.33619982,0.966575,trimmed,128,GBR
CTD11,2024-04-10,0.0,1.331607,trimmed,128,GBR
CTD12,2024-04-10,0.5362182,1.213265,trimmed,128,GBR
CTD1,2023-08-24,1.6005596,0.640701,trimmed,128,CatBoost
CTD2,2023-08-24,1.552461,0.806125,trimmed,128,CatBoost
CTD3,2023-08-24,1.3591151,0.820489,trimmed,128,CatBoost
CTD4,2023-08-24,1.0381594,1.553059,trimmed,128,CatBoost
CTD1,2023-10-05,3.4731276,0.662156,trimmed,128,CatBoost
CTD2,2023-10-05,2.4116573,0.943743,trimmed,128,CatBoost
CTD3,2023-10-05,2.6475613,1.17545,trimmed,128,CatBoost
CTD4,2023-10-05,2.1634817,1.389152,trimmed,128,CatBoost
CTD6,2023-10-05,1.5711362,1.485357,trimmed,128,CatBoost
CTD7,2023-10-05,1.5465988,1.263632,trimmed,128,CatBoost
CTD8,2023-10-05,1.3451111,2.141354,trimmed,128,CatBoost
CTD10,2023-10-05,1.0120146,0.918253,trimmed,128,CatBoost
CTD11,2023-10-05,0.85680807,0.635853,trimmed,128,CatBoost
CTD12,2023-10-05,1.2603391,0.712623,trimmed,128,CatBoost
CTD1,2024-02-13,1.0818243,0.75496,trimmed,128,CatBoost
CTD2,2024-02-13,1.374815,1.231761,trimmed,128,CatBoost
CTD3,2024-02-13,1.0009233,0.960688,trimmed,128,CatBoost
CTD4,2024-02-13,0.5481311,1.058258,trimmed,128,CatBoost
CTD6,2024-02-13,0.84745836,1.04835,trimmed,128,CatBoost
CTD8,2024-02-13,1.4095119,1.280173,trimmed,128,CatBoost
CTD10,2024-02-13,1.0168843,0.768054,trimmed,128,CatBoost
CTD11,2024-02-13,0.4445769,1.181771,trimmed,128,CatBoost
CTD12,2024-02-13,0.9677309,1.04835,trimmed,128,CatBoost
CTD1,2024-02-20,0.3876063,0.528589,trimmed,128,CatBoost
CTD2,2024-02-20,0.35400927,0.999597,trimmed,128,CatBoost
CTD3,2024-02-20,0.42366433,1.006161,trimmed,128,CatBoost
CTD4,2024-02-20,0.5399681,0.706956,trimmed,128,CatBoost
CTD6,2024-02-20,0.45595497,0.915624,trimmed,128,CatBoost
CTD7,2024-02-20,0.30255294,0.999776,trimmed,128,CatBoost
CTD8,2024-02-20,0.37782162,2.123839,trimmed,128,CatBoost
CTD12,2024-02-20,0.44717547,0.709122,trimmed,128,CatBoost
CTD1,2024-04-10,1.3430058,0.530452,trimmed,128,CatBoost
CTD2,2024-04-10,1.3067999,1.037827,trimmed,128,CatBoost
CTD3,2024-04-10,1.0779922,1.280945,trimmed,128,CatBoost
CTD4,2024-04-10,0.6985461,0.619102,trimmed,128,CatBoost
CTD6,2024-04-10,0.6522564,0.676188,trimmed,128,CatBoost
CTD7,2024-04-10,1.379855,0.693601,trimmed,128,CatBoost
CTD8,2024-04-10,0.8805531,1.274277,trimmed,128,CatBoost
CTD10,2024-04-10,0.33619982,0.834524,trimmed,128,CatBoost
CTD11,2024-04-10,0.0,0.808456,trimmed,128,CatBoost
CTD12,2024-04-10,0.5362182,0.853457,trimmed,128,CatBoost
CTD2,2023-03-01,0.07785362,1.483851,trimmed,256,GBR
CTD3,2023-03-01,0.9909605,1.040175,trimmed,256,GBR
CTD6,2023-03-01,0.70000476,0.716432,trimmed,256,GBR
CTD7,2023-03-01,0.0,1.225681,trimmed,256,GBR
CTD8,2023-03-01,0.0,1.492798,trimmed,256,GBR
CTD10,2023-03-01,0.0,1.201586,trimmed,256,GBR
CTD12,2023-03-01,0.049275246,1.070559,trimmed,256,GBR
CTD2,2023-11-16,0.69403386,0.976115,trimmed,256,GBR
CTD3,2023-11-16,0.6171324,0.98499,trimmed,256,GBR
CTD6,2023-11-16,0.91484123,1.332556,trimmed,256,GBR
CTD7,2023-11-16,1.1022162,1.365982,trimmed,256,GBR
CTD8,2023-11-16,1.2235863,1.167755,trimmed,256,GBR
CTD10,2023-11-16,0.847884,0.769728,trimmed,256,GBR
CTD12,2023-11-16,0.9548229,1.055675,trimmed,256,GBR
CTD2,2023-11-24,1.9743832,1.475018,trimmed,256,GBR
CTD3,2023-11-24,0.996702,1.488061,trimmed,256,GBR
CTD6,2023-11-24,1.2353928,1.557376,trimmed,256,GBR
CTD7,2023-11-24,4.163798,1.735791,trimmed,256,GBR
CTD8,2023-11-24,2.64311,1.411206,trimmed,256,GBR
CTD10,2023-11-24,1.5171349,1.098445,trimmed,256,GBR
CTD12,2023-11-24,1.5096928,1.46327,trimmed,256,GBR
CTD2,2023-12-19,0.72559136,0.919602,trimmed,256,GBR
CTD3,2023-12-19,0.7702073,1.188324,trimmed,256,GBR
CTD6,2023-12-19,1.2066962,1.084258,trimmed,256,GBR
CTD7,2023-12-19,1.0545728,1.110134,trimmed,256,GBR
CTD8,2023-12-19,1.2989727,0.987536,trimmed,256,GBR
CTD10,2023-12-19,1.7010583,1.269012,trimmed,256,GBR
CTD12,2023-12-19,1.4073015,0.842338,trimmed,256,GBR
CTD2,2023-12-19,0.72559136,1.344355,trimmed,256,GBR
CTD3,2023-12-19,0.7702073,0.971432,trimmed,256,GBR
CTD6,2023-12-19,1.2066962,1.037085,trimmed,256,GBR
CTD7,2023-12-19,1.0545728,1.288511,trimmed,256,GBR
CTD8,2023-12-19,1.2989727,0.998621,trimmed,256,GBR
CTD10,2023-12-19,1.7010583,1.135722,trimmed,256,GBR
CTD12,2023-12-19,1.4073015,1.119378,trimmed,256,GBR
CTD2,2023-12-19,0.72559136,1.289573,trimmed,256,GBR
CTD3,2023-12-19,0.7702073,1.468135,trimmed,256,GBR
CTD7,2023-12-19,1.0545728,1.038945,trimmed,256,GBR
CTD8,2023-12-19,1.2989727,1.502166,trimmed,256,GBR
CTD3,2024-01-09,0.7860619,0.779054,trimmed,256,GBR
CTD6,2024-01-09,1.2076583,0.86655,trimmed,256,GBR
CTD8,2024-01-09,1.8888471,1.127697,trimmed,256,GBR
CTD10,2024-01-09,1.96407,0.941854,trimmed,256,GBR
CTD12,2024-01-09,1.592276,0.876312,trimmed,256,GBR
CTD2,2023-03-01,0.07785362,1.221626,trimmed,256,CatBoost
CTD3,2023-03-01,0.9909605,1.30072,trimmed,256,CatBoost
CTD6,2023-03-01,0.70000476,0.80603,trimmed,256,CatBoost
CTD7,2023-03-01,0.0,0.908796,trimmed,256,CatBoost
CTD8,2023-03-01,0.0,1.952006,trimmed,256,CatBoost
CTD10,2023-03-01,0.0,1.296743,trimmed,256,CatBoost
CTD12,2023-03-01,0.049275246,1.124412,trimmed,256,CatBoost
CTD2,2023-11-16,0.69403386,0.95882,trimmed,256,CatBoost
CTD3,2023-11-16,0.6171324,0.835595,trimmed,256,CatBoost
CTD6,2023-11-16,0.91484123,0.895912,trimmed,256,CatBoost
CTD7,2023-11-16,1.1022162,2.056771,trimmed,256,CatBoost
CTD8,2023-11-16,1.2235863,1.193587,trimmed,256,CatBoost
CTD10,2023-11-16,0.847884,0.995093,trimmed,256,CatBoost
CTD12,2023-11-16,0.9548229,1.176008,trimmed,256,CatBoost
CTD2,2023-11-24,1.9743832,1.439215,trimmed,256,CatBoost
CTD3,2023-11-24,0.996702,1.162145,trimmed,256,CatBoost
CTD6,2023-11-24,1.2353928,1.410497,trimmed,256,CatBoost
CTD7,2023-11-24,4.163798,2.460553,trimmed,256,CatBoost
CTD8,2023-11-24,2.64311,1.557235,trimmed,256,CatBoost
CTD10,2023-11-24,1.5171349,0.966181,trimmed,256,CatBoost
CTD12,2023-11-24,1.5096928,1.631245,trimmed,256,CatBoost
CTD2,2023-12-19,0.72559136,0.952873,trimmed,256,CatBoost
CTD3,2023-12-19,0.7702073,0.805552,trimmed,256,CatBoost
CTD6,2023-12-19,1.2066962,1.293646,trimmed,256,CatBoost
CTD7,2023-12-19,1.0545728,0.973854,trimmed,256,CatBoost
CTD8,2023-12-19,1.2989727,0.98993,trimmed,256,CatBoost
CTD10,2023-12-19,1.7010583,1.271802,trimmed,256,CatBoost
CTD12,2023-12-19,1.4073015,0.965555,trimmed,256,CatBoost
CTD2,2023-12-19,0.72559136,1.172337,trimmed,256,CatBoost
CTD3,2023-12-19,0.7702073,1.294246,trimmed,256,CatBoost
CTD6,2023-12-19,1.2066962,1.286588,trimmed,256,CatBoost
CTD7,2023-12-19,1.0545728,1.398726,trimmed,256,CatBoost
CTD8,2023-12-19,1.2989727,1.218336,trimmed,256,CatBoost
CTD10,2023-12-19,1.7010583,1.083021,trimmed,256,CatBoost
CTD12,2023-12-19,1.4073015,1.161216,trimmed,256,CatBoost
CTD2,2023-12-19,0.72559136,1.320797,trimmed,256,CatBoost
CTD3,2023-12-19,0.7702073,1.361322,trimmed,256,CatBoost
CTD7,2023-12-19,1.0545728,1.587129,trimmed,256,CatBoost
CTD8,2023-12-19,1.2989727,1.541961,trimmed,256,CatBoost
CTD3,2024-01-09,0.7860619,0.598881,trimmed,256,CatBoost
CTD6,2024-01-09,1.2076583,0.664902,trimmed,256,CatBoost
CTD8,2024-01-09,1.8888471,1.168579,trimmed,256,CatBoost
CTD10,2024-01-09,1.96407,0.777791,trimmed,256,CatBoost
CTD12,2024-01-09,1.592276,0.695515,trimmed,256,CatBoost
CTD1,2023-03-01,-0.0994406645183873,0.238508,yeojohnson,16,GBR
CTD2,2023-03-01,-2.2200328148796324,0.793425,yeojohnson,16,GBR
CTD3,2023-03-01,0.0527625549401288,-0.088611,yeojohnson,16,GBR
CTD4,2023-03-01,1.369764717425614,-0.239996,yeojohnson,16,GBR
CTD6,2023-03-01,-0.4355913786590921,-0.82743,yeojohnson,16,GBR
CTD7,2023-03-01,-2.5772056157197314,-0.120824,yeojohnson,16,GBR
CTD8,2023-03-01,-2.5772056157197314,0.575962,yeojohnson,16,GBR
CTD9,2023-03-01,-2.5772056157197314,1.114606,yeojohnson,16,GBR
CTD10,2023-03-01,-2.5772056157197314,-0.106754,yeojohnson,16,GBR
CTD12,2023-03-01,-2.345729804737206,-0.69161,yeojohnson,16,GBR
CTD1,2023-10-05,1.8140266672157144,-0.564238,yeojohnson,16,GBR
CTD2,2023-10-05,1.339907796805646,-0.098255,yeojohnson,16,GBR
CTD3,2023-10-05,1.466114966840308,0.276561,yeojohnson,16,GBR
CTD4,2023-10-05,1.1894486899246397,0.139965,yeojohnson,16,GBR
CTD6,2023-10-05,0.7293466810727173,0.113014,yeojohnson,16,GBR
CTD7,2023-10-05,0.7062690094807026,1.053607,yeojohnson,16,GBR
CTD8,2023-10-05,0.5008389326958602,1.183573,yeojohnson,16,GBR
CTD9,2023-10-05,0.1975112649422807,0.38864,yeojohnson,16,GBR
CTD10,2023-10-05,0.0832521378220967,0.135005,yeojohnson,16,GBR
CTD11,2023-10-05,-0.1556877580900435,-0.768285,yeojohnson,16,GBR
CTD12,2023-10-05,0.4048543328731289,-0.456459,yeojohnson,16,GBR
CTD1,2023-11-16,-1.46701209765441,-1.129898,yeojohnson,16,GBR
CTD2,2023-11-16,-0.4471459662987732,-1.213004,yeojohnson,16,GBR
CTD3,2023-11-16,-0.6026346406574838,-0.441985,yeojohnson,16,GBR
CTD4,2023-11-16,-0.695925046806786,-0.529804,yeojohnson,16,GBR
CTD6,2023-11-16,-0.0623661184002636,-0.577782,yeojohnson,16,GBR
CTD7,2023-11-16,0.2077812673851751,1.440603,yeojohnson,16,GBR
CTD8,2023-11-16,0.3612481407254702,0.404564,yeojohnson,16,GBR
CTD9,2023-11-16,0.280628435293803,0.214569,yeojohnson,16,GBR
CTD10,2023-11-16,-0.1704943532680793,-0.579149,yeojohnson,16,GBR
CTD11,2023-11-16,-1.0818480579372036,-0.30897,yeojohnson,16,GBR
CTD12,2023-11-16,-0.0009126451908596,-0.105811,yeojohnson,16,GBR
CTD3,2024-01-09,-0.2766264912886045,0.39922,yeojohnson,16,GBR
CTD4,2024-01-09,-0.6457245642515399,0.595413,yeojohnson,16,GBR
CTD6,2024-01-09,0.341954357532489,-0.305088,yeojohnson,16,GBR
CTD8,2024-01-09,0.996760944220139,0.336477,yeojohnson,16,GBR
CTD9,2024-01-09,1.2616697655787257,-0.829418,yeojohnson,16,GBR
CTD10,2024-01-09,1.052652606707398,-0.337365,yeojohnson,16,GBR
CTD11,2024-01-09,0.6113033855316414,0.074201,yeojohnson,16,GBR
CTD12,2024-01-09,0.7489208056844223,-0.292616,yeojohnson,16,GBR
CTD1,2024-02-13,0.1804590286998532,-0.364568,yeojohnson,16,GBR
CTD2,2024-02-13,0.533043978966836,0.154681,yeojohnson,16,GBR
CTD3,2024-02-13,0.0672604759929952,0.191443,yeojohnson,16,GBR
CTD4,2024-02-13,-0.7536367334906164,-0.046367,yeojohnson,16,GBR
CTD6,2024-02-13,-0.1712037034706426,0.364181,yeojohnson,16,GBR
CTD8,2024-02-13,0.5697777343309891,-0.0026,yeojohnson,16,GBR
CTD9,2024-02-13,0.579532459737723,0.171397,yeojohnson,16,GBR
CTD10,2024-02-13,0.0902245403921048,0.003431,yeojohnson,16,GBR
CTD11,2024-02-13,-1.0038549016063356,-0.110339,yeojohnson,16,GBR
CTD12,2024-02-13,0.0184583942570502,0.194791,yeojohnson,16,GBR
CTD1,2023-03-01,-0.0994406645183873,0.05407,yeojohnson,16,CatBoost
CTD2,2023-03-01,-2.2200328148796324,0.402798,yeojohnson,16,CatBoost
CTD3,2023-03-01,0.0527625549401288,0.268242,yeojohnson,16,CatBoost
CTD4,2023-03-01,1.369764717425614,0.217153,yeojohnson,16,CatBoost
CTD6,2023-03-01,-0.4355913786590921,-0.392181,yeojohnson,16,CatBoost
CTD7,2023-03-01,-2.5772056157197314,0.524872,yeojohnson,16,CatBoost
CTD8,2023-03-01,-2.5772056157197314,1.013338,yeojohnson,16,CatBoost
CTD9,2023-03-01,-2.5772056157197314,0.289611,yeojohnson,16,CatBoost
CTD10,2023-03-01,-2.5772056157197314,0.333119,yeojohnson,16,CatBoost
CTD12,2023-03-01,-2.345729804737206,-0.293074,yeojohnson,16,CatBoost
CTD1,2023-10-05,1.8140266672157144,-0.111426,yeojohnson,16,CatBoost
CTD2,2023-10-05,1.339907796805646,-0.500794,yeojohnson,16,CatBoost
CTD3,2023-10-05,1.466114966840308,-0.090731,yeojohnson,16,CatBoost
CTD4,2023-10-05,1.1894486899246397,0.085253,yeojohnson,16,CatBoost
CTD6,2023-10-05,0.7293466810727173,-0.09276,yeojohnson,16,CatBoost
CTD7,2023-10-05,0.7062690094807026,0.777926,yeojohnson,16,CatBoost
CTD8,2023-10-05,0.5008389326958602,0.89488,yeojohnson,16,CatBoost
CTD9,2023-10-05,0.1975112649422807,-0.004692,yeojohnson,16,CatBoost
CTD10,2023-10-05,0.0832521378220967,-0.371391,yeojohnson,16,CatBoost
CTD11,2023-10-05,-0.1556877580900435,-0.135809,yeojohnson,16,CatBoost
CTD12,2023-10-05,0.4048543328731289,-0.219597,yeojohnson,16,CatBoost
CTD1,2023-11-16,-1.46701209765441,-0.484267,yeojohnson,16,CatBoost
CTD2,2023-11-16,-0.4471459662987732,-0.774958,yeojohnson,16,CatBoost
CTD3,2023-11-16,-0.6026346406574838,-0.043928,yeojohnson,16,CatBoost
CTD4,2023-11-16,-0.695925046806786,-0.74386,yeojohnson,16,CatBoost
CTD6,2023-11-16,-0.0623661184002636,-0.842302,yeojohnson,16,CatBoost
CTD7,2023-11-16,0.2077812673851751,0.314548,yeojohnson,16,CatBoost
CTD8,2023-11-16,0.3612481407254702,0.348865,yeojohnson,16,CatBoost
CTD9,2023-11-16,0.280628435293803,0.019475,yeojohnson,16,CatBoost
CTD10,2023-11-16,-0.1704943532680793,0.05144,yeojohnson,16,CatBoost
CTD11,2023-11-16,-1.0818480579372036,0.102159,yeojohnson,16,CatBoost
CTD12,2023-11-16,-0.0009126451908596,-0.30664,yeojohnson,16,CatBoost
CTD3,2024-01-09,-0.2766264912886045,0.188623,yeojohnson,16,CatBoost
CTD4,2024-01-09,-0.6457245642515399,0.198614,yeojohnson,16,CatBoost
CTD6,2024-01-09,0.341954357532489,-0.146849,yeojohnson,16,CatBoost
CTD8,2024-01-09,0.996760944220139,0.240137,yeojohnson,16,CatBoost
CTD9,2024-01-09,1.2616697655787257,-0.116188,yeojohnson,16,CatBoost
CTD10,2024-01-09,1.052652606707398,-0.025497,yeojohnson,16,CatBoost
CTD11,2024-01-09,0.6113033855316414,-0.190696,yeojohnson,16,CatBoost
CTD12,2024-01-09,0.7489208056844223,-0.252578,yeojohnson,16,CatBoost
CTD1,2024-02-13,0.1804590286998532,-0.281872,yeojohnson,16,CatBoost
CTD2,2024-02-13,0.533043978966836,0.044215,yeojohnson,16,CatBoost
CTD3,2024-02-13,0.0672604759929952,0.084294,yeojohnson,16,CatBoost
CTD4,2024-02-13,-0.7536367334906164,0.278413,yeojohnson,16,CatBoost
CTD6,2024-02-13,-0.1712037034706426,0.199608,yeojohnson,16,CatBoost
CTD8,2024-02-13,0.5697777343309891,-0.135331,yeojohnson,16,CatBoost
CTD9,2024-02-13,0.579532459737723,-0.003092,yeojohnson,16,CatBoost
CTD10,2024-02-13,0.0902245403921048,0.035433,yeojohnson,16,CatBoost
CTD11,2024-02-13,-1.0038549016063356,0.340171,yeojohnson,16,CatBoost
CTD12,2024-02-13,0.0184583942570502,0.046249,yeojohnson,16,CatBoost
CTD1,2023-03-01,-0.0994406645183873,0.648294,yeojohnson,32,GBR
CTD2,2023-03-01,-2.2200328148796324,0.356483,yeojohnson,32,GBR
CTD3,2023-03-01,0.0527625549401288,0.317224,yeojohnson,32,GBR
CTD4,2023-03-01,1.369764717425614,-0.246809,yeojohnson,32,GBR
CTD6,2023-03-01,-0.4355913786590921,-0.811334,yeojohnson,32,GBR
CTD7,2023-03-01,-2.5772056157197314,0.181158,yeojohnson,32,GBR
CTD8,2023-03-01,-2.5772056157197314,0.878906,yeojohnson,32,GBR
CTD9,2023-03-01,-2.5772056157197314,0.618725,yeojohnson,32,GBR
CTD10,2023-03-01,-2.5772056157197314,0.162379,yeojohnson,32,GBR
CTD12,2023-03-01,-2.345729804737206,0.022055,yeojohnson,32,GBR
CTD1,2023-10-05,1.8140266672157144,0.180858,yeojohnson,32,GBR
CTD2,2023-10-05,1.339907796805646,-0.706764,yeojohnson,32,GBR
CTD3,2023-10-05,1.466114966840308,0.034099,yeojohnson,32,GBR
CTD4,2023-10-05,1.1894486899246397,0.070294,yeojohnson,32,GBR
CTD6,2023-10-05,0.7293466810727173,0.441354,yeojohnson,32,GBR
CTD7,2023-10-05,0.7062690094807026,0.906868,yeojohnson,32,GBR
CTD8,2023-10-05,0.5008389326958602,1.339363,yeojohnson,32,GBR
CTD9,2023-10-05,0.1975112649422807,-0.343995,yeojohnson,32,GBR
CTD10,2023-10-05,0.0832521378220967,-0.384198,yeojohnson,32,GBR
CTD11,2023-10-05,-0.1556877580900435,-1.001671,yeojohnson,32,GBR
CTD12,2023-10-05,0.4048543328731289,-0.591556,yeojohnson,32,GBR
CTD1,2023-11-16,-1.46701209765441,-0.623242,yeojohnson,32,GBR
CTD2,2023-11-16,-0.4471459662987732,-0.329875,yeojohnson,32,GBR
CTD3,2023-11-16,-0.6026346406574838,-0.268924,yeojohnson,32,GBR
CTD4,2023-11-16,-0.695925046806786,-0.514151,yeojohnson,32,GBR
CTD6,2023-11-16,-0.0623661184002636,-0.299051,yeojohnson,32,GBR
CTD7,2023-11-16,0.2077812673851751,1.071293,yeojohnson,32,GBR
CTD8,2023-11-16,0.3612481407254702,0.768118,yeojohnson,32,GBR
CTD9,2023-11-16,0.280628435293803,0.311828,yeojohnson,32,GBR
CTD10,2023-11-16,-0.1704943532680793,-0.731707,yeojohnson,32,GBR
CTD11,2023-11-16,-1.0818480579372036,-0.263813,yeojohnson,32,GBR
CTD12,2023-11-16,-0.0009126451908596,0.125371,yeojohnson,32,GBR
CTD3,2024-01-09,-0.2766264912886045,0.486258,yeojohnson,32,GBR
CTD4,2024-01-09,-0.6457245642515399,0.408129,yeojohnson,32,GBR
CTD6,2024-01-09,0.341954357532489,-0.314788,yeojohnson,32,GBR
CTD8,2024-01-09,0.996760944220139,-0.35343,yeojohnson,32,GBR
CTD9,2024-01-09,1.2616697655787257,-0.933477,yeojohnson,32,GBR
CTD10,2024-01-09,1.052652606707398,-0.511865,yeojohnson,32,GBR
CTD11,2024-01-09,0.6113033855316414,-0.234461,yeojohnson,32,GBR
CTD12,2024-01-09,0.7489208056844223,-0.307331,yeojohnson,32,GBR
CTD1,2024-02-13,0.1804590286998532,-0.594326,yeojohnson,32,GBR
CTD2,2024-02-13,0.533043978966836,0.441126,yeojohnson,32,GBR
CTD3,2024-02-13,0.0672604759929952,0.104031,yeojohnson,32,GBR
CTD4,2024-02-13,-0.7536367334906164,0.398843,yeojohnson,32,GBR
CTD6,2024-02-13,-0.1712037034706426,0.365917,yeojohnson,32,GBR
CTD8,2024-02-13,0.5697777343309891,0.163249,yeojohnson,32,GBR
CTD9,2024-02-13,0.579532459737723,0.2051,yeojohnson,32,GBR
CTD10,2024-02-13,0.0902245403921048,0.000916,yeojohnson,32,GBR
CTD11,2024-02-13,-1.0038549016063356,-0.378613,yeojohnson,32,GBR
CTD12,2024-02-13,0.0184583942570502,0.397595,yeojohnson,32,GBR
CTD1,2023-03-01,-0.0994406645183873,0.374572,yeojohnson,32,CatBoost
CTD2,2023-03-01,-2.2200328148796324,0.624567,yeojohnson,32,CatBoost
CTD3,2023-03-01,0.0527625549401288,0.039617,yeojohnson,32,CatBoost
CTD4,2023-03-01,1.369764717425614,-0.372487,yeojohnson,32,CatBoost
CTD6,2023-03-01,-0.4355913786590921,-0.383812,yeojohnson,32,CatBoost
CTD7,2023-03-01,-2.5772056157197314,0.161084,yeojohnson,32,CatBoost
CTD8,2023-03-01,-2.5772056157197314,0.603062,yeojohnson,32,CatBoost
CTD9,2023-03-01,-2.5772056157197314,0.461627,yeojohnson,32,CatBoost
CTD10,2023-03-01,-2.5772056157197314,0.475158,yeojohnson,32,CatBoost
CTD12,2023-03-01,-2.345729804737206,-0.13778,yeojohnson,32,CatBoost
CTD1,2023-10-05,1.8140266672157144,-0.608011,yeojohnson,32,CatBoost
CTD2,2023-10-05,1.339907796805646,-0.582469,yeojohnson,32,CatBoost
CTD3,2023-10-05,1.466114966840308,0.197418,yeojohnson,32,CatBoost
CTD4,2023-10-05,1.1894486899246397,-0.518866,yeojohnson,32,CatBoost
CTD6,2023-10-05,0.7293466810727173,-0.107402,yeojohnson,32,CatBoost
CTD7,2023-10-05,0.7062690094807026,0.020625,yeojohnson,32,CatBoost
CTD8,2023-10-05,0.5008389326958602,1.05609,yeojohnson,32,CatBoost
CTD9,2023-10-05,0.1975112649422807,0.184258,yeojohnson,32,CatBoost
CTD10,2023-10-05,0.0832521378220967,-0.755185,yeojohnson,32,CatBoost
CTD11,2023-10-05,-0.1556877580900435,-0.410526,yeojohnson,32,CatBoost
CTD12,2023-10-05,0.4048543328731289,-0.265878,yeojohnson,32,CatBoost
CTD1,2023-11-16,-1.46701209765441,-1.13344,yeojohnson,32,CatBoost
CTD2,2023-11-16,-0.4471459662987732,-1.034721,yeojohnson,32,CatBoost
CTD3,2023-11-16,-0.6026346406574838,-0.109377,yeojohnson,32,CatBoost
CTD4,2023-11-16,-0.695925046806786,0.130696,yeojohnson,32,CatBoost
CTD6,2023-11-16,-0.0623661184002636,-0.21474,yeojohnson,32,CatBoost
CTD7,2023-11-16,0.2077812673851751,0.663915,yeojohnson,32,CatBoost
CTD8,2023-11-16,0.3612481407254702,0.354846,yeojohnson,32,CatBoost
CTD9,2023-11-16,0.280628435293803,0.176792,yeojohnson,32,CatBoost
CTD10,2023-11-16,-0.1704943532680793,-0.175769,yeojohnson,32,CatBoost
CTD11,2023-11-16,-1.0818480579372036,-0.221462,yeojohnson,32,CatBoost
CTD12,2023-11-16,-0.0009126451908596,0.081029,yeojohnson,32,CatBoost
CTD3,2024-01-09,-0.2766264912886045,0.144905,yeojohnson,32,CatBoost
CTD4,2024-01-09,-0.6457245642515399,0.033093,yeojohnson,32,CatBoost
CTD6,2024-01-09,0.341954357532489,-0.256214,yeojohnson,32,CatBoost
CTD8,2024-01-09,0.996760944220139,-0.133389,yeojohnson,32,CatBoost
CTD9,2024-01-09,1.2616697655787257,-0.521145,yeojohnson,32,CatBoost
CTD10,2024-01-09,1.052652606707398,-0.291687,yeojohnson,32,CatBoost
CTD11,2024-01-09,0.6113033855316414,-0.078711,yeojohnson,32,CatBoost
CTD12,2024-01-09,0.7489208056844223,-0.425322,yeojohnson,32,CatBoost
CTD1,2024-02-13,0.1804590286998532,-0.086859,yeojohnson,32,CatBoost
CTD2,2024-02-13,0.533043978966836,0.464184,yeojohnson,32,CatBoost
CTD3,2024-02-13,0.0672604759929952,0.261991,yeojohnson,32,CatBoost
CTD4,2024-02-13,-0.7536367334906164,0.354989,yeojohnson,32,CatBoost
CTD6,2024-02-13,-0.1712037034706426,0.304969,yeojohnson,32,CatBoost
CTD8,2024-02-13,0.5697777343309891,0.250358,yeojohnson,32,CatBoost
