ctd,date,turbidity,pred,dataset,patch_px,model
CTD12,2024-01-23,0.895735708315723,-0.119693,yeojohnson,32,CatBoost
CTD1,2024-01-23,1.176762166942313,-0.003023,yeojohnson,32,CatBoost
CTD2,2024-01-23,1.127471788953352,-0.124541,yeojohnson,32,CatBoost
CTD3,2024-01-23,1.055260264956786,0.077996,yeojohnson,32,CatBoost
CTD4,2024-01-23,0.922907664359354,0.278944,yeojohnson,32,CatBoost
CTD6,2024-01-23,0.9264833606924312,0.107042,yeojohnson,32,CatBoost
CTD7,2024-01-23,1.1384957800879656,0.811502,yeojohnson,32,CatBoost
CTD8,2024-01-23,0.9963140652040976,0.261383,yeojohnson,32,CatBoost
CTD9,2024-01-23,0.9399705746906334,0.044225,yeojohnson,32,CatBoost
CTD10,2024-01-23,0.8367891820575664,0.231063,yeojohnson,32,CatBoost
CTD11,2024-01-23,0.6400730027351937,0.222575,yeojohnson,32,CatBoost
CTD12,2024-01-23,0.895735708315723,0.049361,yeojohnson,32,CatBoost
CTD1,2024-01-23,1.176762166942313,0.24563,yeojohnson,32,CatBoost
CTD2,2024-01-23,1.127471788953352,-0.060098,yeojohnson,32,CatBoost
CTD3,2024-01-23,1.055260264956786,-0.054649,yeojohnson,32,CatBoost
CTD4,2024-01-23,0.922907664359354,-0.297491,yeojohnson,32,CatBoost
CTD6,2024-01-23,0.9264833606924312,-0.502345,yeojohnson,32,CatBoost
CTD7,2024-01-23,1.1384957800879656,0.478114,yeojohnson,32,CatBoost
CTD8,2024-01-23,0.9963140652040976,-0.051843,yeojohnson,32,CatBoost
CTD9,2024-01-23,0.9399705746906334,0.053943,yeojohnson,32,CatBoost
CTD10,2024-01-23,0.8367891820575664,-0.225315,yeojohnson,32,CatBoost
CTD11,2024-01-23,0.6400730027351937,0.281367,yeojohnson,32,CatBoost
CTD12,2024-01-23,0.895735708315723,-0.332378,yeojohnson,32,CatBoost
CTD1,2024-02-20,-1.1554163275419684,-0.19433,yeojohnson,32,CatBoost
CTD2,2024-02-20,-1.2500285989211084,-0.272467,yeojohnson,32,CatBoost
CTD3,2024-02-20,-1.058251180200172,0.233768,yeojohnson,32,CatBoost
CTD4,2024-02-20,-0.7722851772291116,-1.019787,yeojohnson,32,CatBoost
CTD6,2024-02-20,-0.9748363810770476,-0.030723,yeojohnson,32,CatBoost
CTD7,2024-02-20,-1.4032113605635743,0.121114,yeojohnson,32,CatBoost
CTD8,2024-02-20,-1.182552369174249,0.389627,yeojohnson,32,CatBoost
CTD12,2024-02-20,-0.9971922213146708,-0.536144,yeojohnson,32,CatBoost
CTD1,2024-03-13,-1.5565946662058898,0.170362,yeojohnson,32,CatBoost
CTD2,2024-03-13,-0.3412552021361219,-0.122925,yeojohnson,32,CatBoost
CTD3,2024-03-13,-1.1545324489638005,-0.122925,yeojohnson,32,CatBoost
CTD4,2024-03-13,-2.118982659266772,-0.110405,yeojohnson,32,CatBoost
CTD6,2024-03-13,-0.6851957630657969,-0.011482,yeojohnson,32,CatBoost
CTD7,2024-03-13,0.7229243020397712,0.061132,yeojohnson,32,CatBoost
CTD8,2024-03-13,0.1066800199523284,-0.088346,yeojohnson,32,CatBoost
CTD9,2024-03-13,0.0848441786383277,-0.0275,yeojohnson,32,CatBoost
CTD10,2024-03-13,-0.4388917616743462,0.061132,yeojohnson,32,CatBoost
CTD11,2024-03-13,-1.3888152230618236,-0.047206,yeojohnson,32,CatBoost
CTD12,2024-03-13,-0.4352832370931053,-0.011482,yeojohnson,32,CatBoost
CTD1,2024-04-10,0.4985291551045999,-0.058857,yeojohnson,32,CatBoost
CTD2,2024-04-10,0.4582279941407838,0.246671,yeojohnson,32,CatBoost
CTD3,2024-04-10,0.1752720111509609,-0.182864,yeojohnson,32,CatBoost
CTD4,2024-04-10,-0.4384075170937107,-0.441512,yeojohnson,32,CatBoost
CTD6,2024-04-10,-0.5300394909841186,-0.165203,yeojohnson,32,CatBoost
CTD7,2024-04-10,0.5384382346823154,0.072071,yeojohnson,32,CatBoost
CTD8,2024-04-10,-0.1168925408157284,0.024147,yeojohnson,32,CatBoost
CTD9,2024-04-10,-0.4885200795874767,0.539117,yeojohnson,32,CatBoost
CTD10,2024-04-10,-1.3018730451755014,-0.136768,yeojohnson,32,CatBoost
CTD11,2024-04-10,-2.5772056157197314,0.077251,yeojohnson,32,CatBoost
CTD12,2024-04-10,-0.7809101883554426,-0.344123,yeojohnson,32,CatBoost
CTD1,2024-04-24,-0.3103550311275911,0.830835,yeojohnson,32,CatBoost
CTD2,2024-04-24,0.946703761796332,0.074587,yeojohnson,32,CatBoost
CTD3,2024-04-24,0.0156662875523157,0.386173,yeojohnson,32,CatBoost
CTD4,2024-04-24,-1.1601914103163948,0.413811,yeojohnson,32,CatBoost
CTD6,2024-04-24,0.0450777937978369,0.413811,yeojohnson,32,CatBoost
CTD7,2024-04-24,2.031687491193733,0.975979,yeojohnson,32,CatBoost
CTD8,2024-04-24,1.2818810497074098,-0.403008,yeojohnson,32,CatBoost
CTD9,2024-04-24,1.297407951741445,0.13952,yeojohnson,32,CatBoost
CTD10,2024-04-24,0.5042772544491425,0.350975,yeojohnson,32,CatBoost
CTD11,2024-04-24,-1.021284025436478,-0.518302,yeojohnson,32,CatBoost
CTD12,2024-04-24,0.336271765982323,0.08073,yeojohnson,32,CatBoost
CTD1,2024-05-22,-0.8724453447527273,0.264437,yeojohnson,32,CatBoost
CTD2,2024-05-22,-0.6072794950901527,0.221983,yeojohnson,32,CatBoost
CTD3,2024-05-22,-0.8867568400108252,-0.07761,yeojohnson,32,CatBoost
CTD4,2024-05-22,-1.3136569427739908,0.157285,yeojohnson,32,CatBoost
CTD6,2024-05-22,-0.8664672845939722,-0.142011,yeojohnson,32,CatBoost
CTD7,2024-05-22,-0.2729849122083435,0.651115,yeojohnson,32,CatBoost
CTD8,2024-05-22,-0.5142137650796226,0.088899,yeojohnson,32,CatBoost
CTD9,2024-05-22,-0.4856987976385214,-0.058095,yeojohnson,32,CatBoost
CTD10,2024-05-22,-0.7180238098136954,-0.0165,yeojohnson,32,CatBoost
CTD11,2024-05-22,-1.162950839428703,-0.052616,yeojohnson,32,CatBoost
CTD12,2024-05-22,-0.7616897769320365,-0.403545,yeojohnson,32,CatBoost
CTD1,2024-05-22,-0.8724453447527273,0.116844,yeojohnson,32,CatBoost
CTD2,2024-05-22,-0.6072794950901527,0.142723,yeojohnson,32,CatBoost
CTD3,2024-05-22,-0.8867568400108252,0.142723,yeojohnson,32,CatBoost
CTD6,2024-05-22,-0.8664672845939722,-0.043575,yeojohnson,32,CatBoost
CTD7,2024-05-22,-0.2729849122083435,0.185957,yeojohnson,32,CatBoost
CTD8,2024-05-22,-0.5142137650796226,-0.043728,yeojohnson,32,CatBoost
CTD9,2024-05-22,-0.4856987976385214,0.003752,yeojohnson,32,CatBoost
CTD10,2024-05-22,-0.7180238098136954,0.090462,yeojohnson,32,CatBoost
CTD12,2024-05-22,-0.7616897769320365,0.064583,yeojohnson,32,CatBoost
CTD1,2024-05-29,-0.3064718142638959,0.275434,yeojohnson,32,CatBoost
CTD2,2024-05-29,0.2392788122513394,0.224041,yeojohnson,32,CatBoost
CTD3,2024-05-29,-0.2824841739970643,0.224041,yeojohnson,32,CatBoost
CTD4,2024-05-29,-0.7168984480476762,-0.110405,yeojohnson,32,CatBoost
CTD6,2024-05-29,0.0614022892667469,0.224041,yeojohnson,32,CatBoost
CTD7,2024-05-29,1.2470505954649371,0.159438,yeojohnson,32,CatBoost
CTD8,2024-05-29,0.8926963183843601,0.159438,yeojohnson,32,CatBoost
CTD9,2024-05-29,0.9744081276580988,0.275434,yeojohnson,32,CatBoost
CTD10,2024-05-29,0.5665365578410959,-0.072814,yeojohnson,32,CatBoost
CTD11,2024-05-29,-0.1563597088060955,0.006314,yeojohnson,32,CatBoost
CTD12,2024-05-29,0.4066894681163925,0.224041,yeojohnson,32,CatBoost
CTD1,2024-06-18,-0.6623319151921268,-0.072814,yeojohnson,32,CatBoost
CTD2,2024-06-18,0.0904919817040587,-0.072814,yeojohnson,32,CatBoost
CTD3,2024-06-18,-0.4853903253278617,-0.072814,yeojohnson,32,CatBoost
CTD4,2024-06-18,-1.2746985049197683,-0.072814,yeojohnson,32,CatBoost
CTD6,2024-06-18,-0.141079403036215,-0.072814,yeojohnson,32,CatBoost
CTD7,2024-06-18,0.8439242240550031,-0.0275,yeojohnson,32,CatBoost
CTD8,2024-06-18,0.5422955171808326,-0.072814,yeojohnson,32,CatBoost
CTD9,2024-06-18,0.6477325085056017,-0.072814,yeojohnson,32,CatBoost
CTD10,2024-06-18,0.2988970733408208,-0.072814,yeojohnson,32,CatBoost
CTD11,2024-06-18,-0.5767322535629186,-0.072814,yeojohnson,32,CatBoost
CTD12,2024-06-18,0.1558591455627763,-0.072814,yeojohnson,32,CatBoost
CTD1,2024-06-25,-1.2168660481718772,0.294271,yeojohnson,32,CatBoost
CTD2,2024-06-25,-0.6608890365981515,0.564733,yeojohnson,32,CatBoost
CTD3,2024-06-25,-0.8046402756360127,-0.077783,yeojohnson,32,CatBoost
CTD4,2024-06-25,-0.9126364940553175,-0.689167,yeojohnson,32,CatBoost
CTD6,2024-06-25,-0.3372129613189804,-0.001715,yeojohnson,32,CatBoost
CTD7,2024-06-25,-0.164227040394139,-0.190697,yeojohnson,32,CatBoost
CTD8,2024-06-25,-0.0740701876594753,0.045929,yeojohnson,32,CatBoost
CTD9,2024-06-25,0.0888690912627903,-0.499031,yeojohnson,32,CatBoost
CTD10,2024-06-25,0.0341417892640059,0.018562,yeojohnson,32,CatBoost
CTD11,2024-06-25,-0.1830204469638447,-0.009724,yeojohnson,32,CatBoost
CTD12,2024-06-25,-0.1164049932486834,-0.309352,yeojohnson,32,CatBoost
CTD1,2024-07-03,-1.053094537088424,0.465994,yeojohnson,32,CatBoost
CTD2,2024-07-03,-0.655150736053063,-0.078022,yeojohnson,32,CatBoost
CTD3,2024-07-03,-0.7652683269271797,-0.730956,yeojohnson,32,CatBoost
CTD4,2024-07-03,-0.8350813505973413,0.131742,yeojohnson,32,CatBoost
CTD6,2024-07-03,-0.4380868176415389,-0.238307,yeojohnson,32,CatBoost
CTD7,2024-07-03,-0.3543449099965314,0.185217,yeojohnson,32,CatBoost
CTD8,2024-07-03,-0.2842480069605546,-0.089559,yeojohnson,32,CatBoost
CTD9,2024-07-03,-0.1548368836701348,0.028937,yeojohnson,32,CatBoost
CTD10,2024-07-03,-0.1311993164208032,0.270345,yeojohnson,32,CatBoost
CTD12,2024-07-03,-0.2770757144050326,-0.176666,yeojohnson,32,CatBoost
CTD1,2023-01-10,0.3722406277306537,0.301485,yeojohnson,64,GBR
CTD2,2023-01-10,1.2578497686128516,-0.386761,yeojohnson,64,GBR
CTD3,2023-01-10,0.6234578560190636,-0.11611,yeojohnson,64,GBR
CTD4,2023-01-10,-0.5567459752845899,0.309687,yeojohnson,64,GBR
CTD6,2023-01-10,-0.0084240441536883,-0.090574,yeojohnson,64,GBR
CTD7,2023-01-10,1.162593646533003,0.651965,yeojohnson,64,GBR
CTD8,2023-01-10,0.4293855727042736,0.077914,yeojohnson,64,GBR
CTD9,2023-01-10,-0.0170978690664414,0.66369,yeojohnson,64,GBR
CTD10,2023-01-10,-0.6607480531903978,-0.046211,yeojohnson,64,GBR
CTD11,2023-01-10,-2.0179083478745965,-0.277135,yeojohnson,64,GBR
CTD12,2023-01-10,-0.2417486138192954,-0.144387,yeojohnson,64,GBR
CTD1,2023-01-20,-0.8706428745882189,0.311839,yeojohnson,64,GBR
CTD2,2023-01-20,-0.0678613749059618,0.445147,yeojohnson,64,GBR
CTD3,2023-01-20,0.1863430612977993,0.389813,yeojohnson,64,GBR
CTD4,2023-01-20,0.7002372097924082,-0.219659,yeojohnson,64,GBR
CTD6,2023-01-20,0.921962675405923,-0.324033,yeojohnson,64,GBR
CTD7,2023-01-20,0.1111357150633957,0.817617,yeojohnson,64,GBR
CTD8,2023-01-20,0.5421558296518588,0.173149,yeojohnson,64,GBR
CTD9,2023-01-20,0.4083683589643491,0.430217,yeojohnson,64,GBR
CTD10,2023-01-20,0.6070297414757662,0.440054,yeojohnson,64,GBR
CTD11,2023-01-20,0.8974069876864534,-0.341564,yeojohnson,64,GBR
CTD12,2023-01-20,0.7763175734126938,0.369244,yeojohnson,64,GBR
CTD1,2023-02-01,-0.2708066403128858,0.89638,yeojohnson,64,GBR
CTD2,2023-02-01,0.3744029111973997,0.90265,yeojohnson,64,GBR
CTD3,2023-02-01,0.0582744204067876,0.846281,yeojohnson,64,GBR
CTD6,2023-02-01,-0.16726687504914,0.956218,yeojohnson,64,GBR
CTD7,2023-02-01,0.6676466358972852,1.047422,yeojohnson,64,GBR
CTD8,2023-02-01,0.1425752030662258,0.976607,yeojohnson,64,GBR
CTD9,2023-02-01,-0.2949042443443041,0.587298,yeojohnson,64,GBR
CTD10,2023-02-01,-0.9946860503533996,0.728668,yeojohnson,64,GBR
CTD12,2023-02-01,-0.414657839356792,0.928013,yeojohnson,64,GBR
CTD1,2023-03-16,-0.6641171706109604,-0.291392,yeojohnson,64,GBR
CTD2,2023-03-16,-0.0247003183358331,-0.131834,yeojohnson,64,GBR
CTD3,2023-03-16,-0.2883093594057209,0.074277,yeojohnson,64,GBR
CTD4,2023-03-16,-0.6940965353970213,0.548061,yeojohnson,64,GBR
CTD6,2023-03-16,-0.1011123906204052,0.587309,yeojohnson,64,GBR
CTD7,2023-03-16,0.4042927440942117,0.793749,yeojohnson,64,GBR
CTD8,2023-03-16,0.2580880394503509,0.720563,yeojohnson,64,GBR
CTD9,2023-03-16,0.3130500687019014,0.826325,yeojohnson,64,GBR
CTD10,2023-03-16,0.0889797646505619,0.411715,yeojohnson,64,GBR
CTD11,2023-03-16,-0.5217759019282285,0.653603,yeojohnson,64,GBR
CTD12,2023-03-16,0.0353210456936833,0.468091,yeojohnson,64,GBR
CTD1,2023-03-22,-0.0461196833248804,0.283539,yeojohnson,64,GBR
CTD2,2023-03-22,0.8295252157832206,0.029913,yeojohnson,64,GBR
CTD3,2023-03-22,0.0237787698775713,0.269132,yeojohnson,64,GBR
CTD7,2023-03-22,1.616382231997573,1.065079,yeojohnson,64,GBR
CTD8,2023-03-22,0.8542532288212848,0.293075,yeojohnson,64,GBR
CTD9,2023-03-22,0.6773051108440206,0.535489,yeojohnson,64,GBR
CTD1,2023-03-29,0.561868315610171,0.381987,yeojohnson,64,GBR
CTD2,2023-03-29,1.452949943011952,-0.120227,yeojohnson,64,GBR
CTD3,2023-03-29,1.0809504063743625,-0.757406,yeojohnson,64,GBR
CTD6,2023-03-29,1.0040428850402354,0.091345,yeojohnson,64,GBR
CTD7,2023-03-29,2.0138476520638218,1.426292,yeojohnson,64,GBR
CTD8,2023-03-29,1.606724496187425,0.322646,yeojohnson,64,GBR
CTD9,2023-03-29,1.6167570211064328,0.99511,yeojohnson,64,GBR
CTD10,2023-03-29,1.299080255281346,-0.270702,yeojohnson,64,GBR
CTD12,2023-03-29,1.1867574653840762,0.110502,yeojohnson,64,GBR
CTD1,2023-06-21,-1.0098783228594117,-0.566686,yeojohnson,64,GBR
CTD2,2023-06-21,-0.6278289750818308,-0.006621,yeojohnson,64,GBR
CTD3,2023-06-21,-0.8005587989666253,0.11957,yeojohnson,64,GBR
CTD4,2023-06-21,-0.9804714048145392,0.745532,yeojohnson,64,GBR
CTD6,2023-06-21,-0.551556035982092,0.13264,yeojohnson,64,GBR
CTD7,2023-06-21,0.5601660290815189,-0.376115,yeojohnson,64,GBR
CTD8,2023-06-21,0.1084266542046766,-0.234918,yeojohnson,64,GBR
CTD9,2023-06-21,0.1912318368094529,-0.575952,yeojohnson,64,GBR
CTD10,2023-06-21,-0.2277224691358232,-0.529648,yeojohnson,64,GBR
CTD12,2023-06-21,-0.387072539868628,0.105556,yeojohnson,64,GBR
CTD1,2023-08-17,1.449903759042593,-0.427878,yeojohnson,64,GBR
CTD2,2023-08-17,1.5159981361960078,-0.508169,yeojohnson,64,GBR
CTD3,2023-08-17,1.100320661168014,-0.052214,yeojohnson,64,GBR
CTD4,2023-08-17,0.0802362151291105,-0.130295,yeojohnson,64,GBR
CTD6,2023-08-17,0.4395070735025457,-0.07409,yeojohnson,64,GBR
CTD7,2023-08-17,1.836714754266349,-0.46952,yeojohnson,64,GBR
CTD8,2023-08-17,1.3131455294208303,1.257678,yeojohnson,64,GBR
CTD9,2023-08-17,1.1511014170618052,0.039892,yeojohnson,64,GBR
CTD10,2023-08-17,0.152778286292137,-0.366356,yeojohnson,64,GBR
CTD11,2023-08-17,-2.5772056157197314,0.067106,yeojohnson,64,GBR
CTD12,2023-08-17,0.4452601238019676,-0.656202,yeojohnson,64,GBR
CTD1,2023-08-24,0.7565146210147635,0.860222,yeojohnson,64,GBR
CTD2,2023-08-24,0.7118178961344412,0.556609,yeojohnson,64,GBR
CTD3,2023-08-24,0.5161108646723628,0.135022,yeojohnson,64,GBR
CTD4,2023-08-24,0.1203425060242109,-0.310887,yeojohnson,64,GBR
CTD3,2023-10-17,0.3308730699944195,-0.435857,yeojohnson,64,GBR
CTD4,2023-10-17,-0.1311229137414841,-0.49309,yeojohnson,64,GBR
CTD6,2023-10-17,0.2754685094608746,0.48315,yeojohnson,64,GBR
CTD8,2023-10-17,0.6204193444070559,0.557183,yeojohnson,64,GBR
CTD9,2023-10-17,0.7612922751930699,0.052465,yeojohnson,64,GBR
CTD10,2023-10-17,0.6909702544389148,0.411659,yeojohnson,64,GBR
CTD11,2023-10-17,0.7054838336173382,0.591282,yeojohnson,64,GBR
CTD12,2023-10-17,0.4902524471705721,0.818048,yeojohnson,64,GBR
CTD1,2023-11-08,-2.5772056157197314,0.878822,yeojohnson,64,GBR
CTD2,2023-11-08,1.656818205790409,-0.400037,yeojohnson,64,GBR
CTD3,2023-11-08,0.972339378248568,-0.076017,yeojohnson,64,GBR
CTD4,2023-11-08,0.6915935957042874,0.297641,yeojohnson,64,GBR
CTD6,2023-11-08,2.410339946017749,-0.385265,yeojohnson,64,GBR
CTD7,2023-11-08,2.730931429774122,0.544892,yeojohnson,64,GBR
CTD8,2023-11-08,2.761601295870802,0.186657,yeojohnson,64,GBR
CTD9,2023-11-08,2.8771874782036995,0.533072,yeojohnson,64,GBR
CTD10,2023-11-08,2.795244449617728,-0.173678,yeojohnson,64,GBR
CTD11,2023-11-08,2.478050938164128,-0.286506,yeojohnson,64,GBR
CTD12,2023-11-08,2.6800647258570507,-0.231718,yeojohnson,64,GBR
CTD1,2023-11-24,-0.3003423753590434,0.389873,yeojohnson,64,GBR
CTD2,2023-11-24,1.0601216250213217,0.082193,yeojohnson,64,GBR
CTD3,2023-11-24,0.0611331341280233,0.414676,yeojohnson,64,GBR
CTD4,2023-11-24,-1.8198408835960165,0.311426,yeojohnson,64,GBR
CTD6,2023-11-24,0.375393520640751,0.6701,yeojohnson,64,GBR
CTD7,2023-11-24,2.0285800451279203,1.258258,yeojohnson,64,GBR
CTD8,2023-11-24,1.4638667996907635,-0.058819,yeojohnson,64,GBR
CTD9,2023-11-24,1.3949410543493053,-0.157487,yeojohnson,64,GBR
CTD10,2023-11-24,0.6780363816486551,0.444128,yeojohnson,64,GBR
CTD12,2023-11-24,0.67081322858185,0.335596,yeojohnson,64,GBR
CTD1,2023-12-07,1.3833021493570303,0.263809,yeojohnson,64,GBR
CTD2,2023-12-07,1.0662239735682697,-0.021841,yeojohnson,64,GBR
CTD3,2023-12-07,1.030459408212465,-0.568202,yeojohnson,64,GBR
CTD4,2023-12-07,0.4848695217032011,0.105341,yeojohnson,64,GBR
CTD6,2023-12-07,-0.0071564038107281,0.242901,yeojohnson,64,GBR
CTD7,2023-12-07,0.5371912079997052,0.073869,yeojohnson,64,GBR
CTD8,2023-12-07,0.0178234062198664,-0.097513,yeojohnson,64,GBR
CTD9,2023-12-07,-0.3804121179709956,-0.240709,yeojohnson,64,GBR
CTD10,2023-12-07,-0.8056779151617118,-0.210888,yeojohnson,64,GBR
CTD11,2023-12-07,-1.838105878865938,-0.413624,yeojohnson,64,GBR
CTD12,2023-12-07,-0.3978988390724552,-0.314295,yeojohnson,64,GBR
CTD1,2023-12-19,-1.1703984192019548,0.357185,yeojohnson,64,GBR
CTD2,2023-12-19,-0.3868739723894471,-0.410674,yeojohnson,64,GBR
CTD3,2023-12-19,-0.3048915674911485,0.460333,yeojohnson,64,GBR
CTD4,2023-12-19,0.0377702974160234,0.148559,yeojohnson,64,GBR
CTD6,2023-12-19,0.3407811207871715,0.298741,yeojohnson,64,GBR
CTD7,2023-12-19,0.1432032208941294,-0.180238,yeojohnson,64,GBR
CTD8,2023-12-19,0.4493690011262716,-0.163004,yeojohnson,64,GBR
CTD9,2023-12-19,0.7350408432902007,0.858163,yeojohnson,64,GBR
CTD10,2023-12-19,0.8453749293536413,0.434636,yeojohnson,64,GBR
CTD11,2023-12-19,1.0468796660234396,0.698338,yeojohnson,64,GBR
CTD12,2023-12-19,0.5674653301561602,0.278561,yeojohnson,64,GBR
CTD1,2023-12-19,-1.1703984192019548,0.442936,yeojohnson,64,GBR
CTD2,2023-12-19,-0.3868739723894471,0.381501,yeojohnson,64,GBR
CTD3,2023-12-19,-0.3048915674911485,0.606914,yeojohnson,64,GBR
CTD4,2023-12-19,0.0377702974160234,0.542441,yeojohnson,64,GBR
CTD6,2023-12-19,0.3407811207871715,0.359472,yeojohnson,64,GBR
CTD7,2023-12-19,0.1432032208941294,0.302036,yeojohnson,64,GBR
CTD8,2023-12-19,0.4493690011262716,0.495091,yeojohnson,64,GBR
CTD9,2023-12-19,0.7350408432902007,-0.247321,yeojohnson,64,GBR
CTD10,2023-12-19,0.8453749293536413,-0.200774,yeojohnson,64,GBR
CTD11,2023-12-19,1.0468796660234396,0.378369,yeojohnson,64,GBR
CTD12,2023-12-19,0.5674653301561602,-0.10961,yeojohnson,64,GBR
CTD1,2023-12-19,-1.1703984192019548,-0.454178,yeojohnson,64,GBR
CTD2,2023-12-19,-0.3868739723894471,0.074264,yeojohnson,64,GBR
CTD3,2023-12-19,-0.3048915674911485,0.951372,yeojohnson,64,GBR
CTD7,2023-12-19,0.1432032208941294,-0.402651,yeojohnson,64,GBR
CTD8,2023-12-19,0.4493690011262716,0.738349,yeojohnson,64,GBR
CTD9,2023-12-19,0.7350408432902007,0.964152,yeojohnson,64,GBR
CTD1,2023-12-27,-1.114350397583175,-0.421203,yeojohnson,64,GBR
CTD2,2023-12-27,-1.0744371953996708,-0.3866,yeojohnson,64,GBR
CTD3,2023-12-27,-1.201194843305221,-0.141644,yeojohnson,64,GBR
CTD4,2023-12-27,-1.2211809043782935,0.173295,yeojohnson,64,GBR
CTD6,2023-12-27,-0.7905932638578214,0.180485,yeojohnson,64,GBR
CTD7,2023-12-27,-0.8610969212606286,0.279768,yeojohnson,64,GBR
CTD8,2023-12-27,-0.7400863339694471,-0.026501,yeojohnson,64,GBR
CTD9,2023-12-27,-0.8242327620335929,-0.421373,yeojohnson,64,GBR
CTD10,2023-12-27,-0.9091922137918568,-0.382277,yeojohnson,64,GBR
CTD11,2023-12-27,-1.2544368534699162,0.064706,yeojohnson,64,GBR
CTD12,2023-12-27,-0.7418610307804417,-0.187988,yeojohnson,64,GBR
CTD1,2024-01-16,-1.2846066951330677,0.384277,yeojohnson,64,GBR
CTD2,2024-01-16,-0.988178844825982,0.195924,yeojohnson,64,GBR
CTD3,2024-01-16,-1.224452134820739,0.269486,yeojohnson,64,GBR
CTD4,2024-01-16,-1.3458972228095067,-0.675847,yeojohnson,64,GBR
CTD6,2024-01-16,-1.0572729660488802,0.213025,yeojohnson,64,GBR
CTD7,2024-01-16,-0.515724851810854,0.379216,yeojohnson,64,GBR
CTD8,2024-01-16,-0.756709637006541,-0.648164,yeojohnson,64,GBR
CTD9,2024-01-16,-0.765339915892667,0.794545,yeojohnson,64,GBR
CTD10,2024-01-16,-0.9661543706603531,0.196611,yeojohnson,64,GBR
CTD11,2024-01-16,-1.2170280494707282,-0.029744,yeojohnson,64,GBR
CTD12,2024-01-16,-0.97641168680054,0.306748,yeojohnson,64,GBR
CTD1,2024-01-23,1.176762166942313,-0.036843,yeojohnson,64,GBR
CTD2,2024-01-23,1.127471788953352,-0.373602,yeojohnson,64,GBR
CTD3,2024-01-23,1.055260264956786,0.037197,yeojohnson,64,GBR
CTD4,2024-01-23,0.922907664359354,0.079257,yeojohnson,64,GBR
CTD6,2024-01-23,0.9264833606924312,-0.151197,yeojohnson,64,GBR
CTD7,2024-01-23,1.1384957800879656,0.840522,yeojohnson,64,GBR
CTD8,2024-01-23,0.9963140652040976,0.646701,yeojohnson,64,GBR
CTD9,2024-01-23,0.9399705746906334,0.732321,yeojohnson,64,GBR
CTD10,2024-01-23,0.8367891820575664,-0.310586,yeojohnson,64,GBR
CTD11,2024-01-23,0.6400730027351937,0.401022,yeojohnson,64,GBR
CTD12,2024-01-23,0.895735708315723,-0.123036,yeojohnson,64,GBR
CTD1,2024-01-23,1.176762166942313,-0.291893,yeojohnson,64,GBR
CTD2,2024-01-23,1.127471788953352,0.102967,yeojohnson,64,GBR
CTD3,2024-01-23,1.055260264956786,0.555998,yeojohnson,64,GBR
CTD4,2024-01-23,0.922907664359354,0.215791,yeojohnson,64,GBR
CTD6,2024-01-23,0.9264833606924312,0.512918,yeojohnson,64,GBR
CTD7,2024-01-23,1.1384957800879656,0.629843,yeojohnson,64,GBR
CTD8,2024-01-23,0.9963140652040976,-0.063632,yeojohnson,64,GBR
CTD9,2024-01-23,0.9399705746906334,-0.519021,yeojohnson,64,GBR
CTD10,2024-01-23,0.8367891820575664,0.138036,yeojohnson,64,GBR
CTD11,2024-01-23,0.6400730027351937,0.152774,yeojohnson,64,GBR
CTD12,2024-01-23,0.895735708315723,-0.175866,yeojohnson,64,GBR
CTD1,2024-01-23,1.176762166942313,-0.347913,yeojohnson,64,GBR
CTD2,2024-01-23,1.127471788953352,-0.396228,yeojohnson,64,GBR
CTD3,2024-01-23,1.055260264956786,-0.214382,yeojohnson,64,GBR
CTD4,2024-01-23,0.922907664359354,-0.029279,yeojohnson,64,GBR
CTD6,2024-01-23,0.9264833606924312,-0.336297,yeojohnson,64,GBR
CTD7,2024-01-23,1.1384957800879656,0.522589,yeojohnson,64,GBR
CTD8,2024-01-23,0.9963140652040976,-0.086094,yeojohnson,64,GBR
CTD9,2024-01-23,0.9399705746906334,-0.286102,yeojohnson,64,GBR
CTD10,2024-01-23,0.8367891820575664,-0.210254,yeojohnson,64,GBR
CTD11,2024-01-23,0.6400730027351937,0.070466,yeojohnson,64,GBR
CTD12,2024-01-23,0.895735708315723,0.048421,yeojohnson,64,GBR
CTD1,2024-02-20,-1.1554163275419684,-0.068294,yeojohnson,64,GBR
CTD2,2024-02-20,-1.2500285989211084,-0.011083,yeojohnson,64,GBR
CTD3,2024-02-20,-1.058251180200172,0.552807,yeojohnson,64,GBR
CTD4,2024-02-20,-0.7722851772291116,-0.111484,yeojohnson,64,GBR
CTD6,2024-02-20,-0.9748363810770476,-0.225799,yeojohnson,64,GBR
CTD7,2024-02-20,-1.4032113605635743,0.202048,yeojohnson,64,GBR
CTD8,2024-02-20,-1.182552369174249,0.279831,yeojohnson,64,GBR
CTD12,2024-02-20,-0.9971922213146708,-0.627404,yeojohnson,64,GBR
CTD1,2024-03-13,-1.5565946662058898,0.387888,yeojohnson,64,GBR
CTD2,2024-03-13,-0.3412552021361219,-0.116581,yeojohnson,64,GBR
CTD3,2024-03-13,-1.1545324489638005,0.129329,yeojohnson,64,GBR
CTD4,2024-03-13,-2.118982659266772,-0.092543,yeojohnson,64,GBR
CTD6,2024-03-13,-0.6851957630657969,0.235,yeojohnson,64,GBR
