x,y,turbidity_ntu_GBR,turbidity_ntu_CatBoost,map_date,best_ds,best_px
695466.973699711,4181368.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
695666.973699711,4181368.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
695866.973699711,4181368.4431070033,1.216370689025567,1.210756977794417,2024-07-03,log1p,256
696066.973699711,4181368.4431070033,1.216370689025567,1.210756977794417,2024-07-03,log1p,256
696266.973699711,4181368.4431070033,1.216370689025567,1.210756977794417,2024-07-03,log1p,256
696466.973699711,4181368.4431070033,1.216370689025567,1.210756977794417,2024-07-03,log1p,256
696666.973699711,4181368.4431070033,1.216370689025567,1.210756977794417,2024-07-03,log1p,256
696866.973699711,4181368.4431070033,1.216370689025567,1.210756977794417,2024-07-03,log1p,256
697066.973699711,4181368.4431070033,1.2056826353111212,1.2245794605819755,2024-07-03,log1p,256
697266.973699711,4181368.4431070033,1.2084961241560734,1.2245794605819755,2024-07-03,log1p,256
697466.973699711,4181368.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
697666.973699711,4181368.4431070033,1.2084961241560734,1.2068948487015787,2024-07-03,log1p,256
697866.973699711,4181368.4431070033,1.2084961241560734,1.2068948487015787,2024-07-03,log1p,256
698066.973699711,4181368.4431070033,1.2076237782661035,1.2068948487015787,2024-07-03,log1p,256
698266.973699711,4181368.4431070033,1.247678670114042,1.1713125960301656,2024-07-03,log1p,256
692266.973699711,4181568.4431070033,1.440194063140404,1.1952080685291795,2024-07-03,log1p,256
692466.973699711,4181568.4431070033,1.4124227133388991,1.179064144300112,2024-07-03,log1p,256
692666.973699711,4181568.4431070033,1.2047487415888671,1.1887120750105085,2024-07-03,log1p,256
692866.973699711,4181568.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693066.973699711,4181568.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693266.973699711,4181568.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693466.973699711,4181568.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693666.973699711,4181568.4431070033,1.205619951403726,1.200309327389719,2024-07-03,log1p,256
693866.973699711,4181568.4431070033,1.205619951403726,1.200309327389719,2024-07-03,log1p,256
694066.973699711,4181568.4431070033,1.205619951403726,1.200309327389719,2024-07-03,log1p,256
694266.973699711,4181568.4431070033,1.205619951403726,1.200309327389719,2024-07-03,log1p,256
694466.973699711,4181568.4431070033,1.205619951403726,1.200309327389719,2024-07-03,log1p,256
694666.973699711,4181568.4431070033,1.216370689025567,1.200309327389719,2024-07-03,log1p,256
694866.973699711,4181568.4431070033,1.216370689025567,1.1866376477109033,2024-07-03,log1p,256
695066.973699711,4181568.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
695266.973699711,4181568.4431070033,1.216370689025567,1.1676111925977088,2024-07-03,log1p,256
695466.973699711,4181568.4431070033,1.216370689025567,1.1676111925977088,2024-07-03,log1p,256
695666.973699711,4181568.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
695866.973699711,4181568.4431070033,1.216370689025567,1.1887120750105085,2024-07-03,log1p,256
696066.973699711,4181568.4431070033,1.216370689025567,1.1887120750105085,2024-07-03,log1p,256
696266.973699711,4181568.4431070033,1.216370689025567,1.1887120750105085,2024-07-03,log1p,256
696466.973699711,4181568.4431070033,1.216370689025567,1.1887120750105085,2024-07-03,log1p,256
696666.973699711,4181568.4431070033,1.216370689025567,1.210756977794417,2024-07-03,log1p,256
696866.973699711,4181568.4431070033,1.2164336784698437,1.210756977794417,2024-07-03,log1p,256
697066.973699711,4181568.4431070033,1.2084961241560734,1.2245794605819755,2024-07-03,log1p,256
697266.973699711,4181568.4431070033,1.2337044618726394,1.2245794605819755,2024-07-03,log1p,256
697466.973699711,4181568.4431070033,1.2337044618726394,1.182817654396602,2024-07-03,log1p,256
697666.973699711,4181568.4431070033,1.2337044618726394,1.182817654396602,2024-07-03,log1p,256
697866.973699711,4181568.4431070033,1.234727371305818,1.2068948487015787,2024-07-03,log1p,256
698066.973699711,4181568.4431070033,1.2684131684291138,1.2146556530936656,2024-07-03,log1p,256
692466.973699711,4181768.4431070033,1.430607484339316,1.120464092270125,2024-07-03,log1p,256
692666.973699711,4181768.4431070033,1.2410044162247822,1.1828775688644106,2024-07-03,log1p,256
692866.973699711,4181768.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
693066.973699711,4181768.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693266.973699711,4181768.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693466.973699711,4181768.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693666.973699711,4181768.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693866.973699711,4181768.4431070033,1.205619951403726,1.1866376477109033,2024-07-03,log1p,256
694066.973699711,4181768.4431070033,1.205619951403726,1.1866376477109033,2024-07-03,log1p,256
694266.973699711,4181768.4431070033,1.205619951403726,1.1866376477109033,2024-07-03,log1p,256
694466.973699711,4181768.4431070033,1.205619951403726,1.1866376477109033,2024-07-03,log1p,256
694666.973699711,4181768.4431070033,1.216370689025567,1.1866376477109033,2024-07-03,log1p,256
694866.973699711,4181768.4431070033,1.216370689025567,1.210756977794417,2024-07-03,log1p,256
695066.973699711,4181768.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
695266.973699711,4181768.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
695466.973699711,4181768.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
695666.973699711,4181768.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
695866.973699711,4181768.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
696066.973699711,4181768.4431070033,1.216370689025567,1.1887120750105085,2024-07-03,log1p,256
696266.973699711,4181768.4431070033,1.216370689025567,1.1887120750105085,2024-07-03,log1p,256
696466.973699711,4181768.4431070033,1.216370689025567,1.1887120750105085,2024-07-03,log1p,256
696666.973699711,4181768.4431070033,1.216370689025567,1.1887120750105085,2024-07-03,log1p,256
696866.973699711,4181768.4431070033,1.2164336784698437,1.210756977794417,2024-07-03,log1p,256
697066.973699711,4181768.4431070033,1.2084961241560734,1.2245794605819755,2024-07-03,log1p,256
697266.973699711,4181768.4431070033,1.2337044618726394,1.2245794605819755,2024-07-03,log1p,256
697466.973699711,4181768.4431070033,1.2337044618726394,1.2245794605819755,2024-07-03,log1p,256
697666.973699711,4181768.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
697866.973699711,4181768.4431070033,1.234727371305818,1.2068948487015787,2024-07-03,log1p,256
692466.973699711,4181968.4431070033,1.440194063140404,1.0813401042655395,2024-07-03,log1p,256
692666.973699711,4181968.4431070033,1.4239518855698836,1.120464092270125,2024-07-03,log1p,256
692866.973699711,4181968.4431070033,1.211705988298186,1.1823423136933275,2024-07-03,log1p,256
693066.973699711,4181968.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
693266.973699711,4181968.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693466.973699711,4181968.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693666.973699711,4181968.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693866.973699711,4181968.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
694066.973699711,4181968.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
694266.973699711,4181968.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
694466.973699711,4181968.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
694666.973699711,4181968.4431070033,1.216370689025567,1.210756977794417,2024-07-03,log1p,256
694866.973699711,4181968.4431070033,1.216370689025567,1.210756977794417,2024-07-03,log1p,256
695066.973699711,4181968.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
695266.973699711,4181968.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
695466.973699711,4181968.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
695666.973699711,4181968.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
695866.973699711,4181968.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
696066.973699711,4181968.4431070033,1.216370689025567,1.1887120750105085,2024-07-03,log1p,256
696266.973699711,4181968.4431070033,1.216370689025567,1.1887120750105085,2024-07-03,log1p,256
696466.973699711,4181968.4431070033,1.216370689025567,1.1887120750105085,2024-07-03,log1p,256
696666.973699711,4181968.4431070033,1.216370689025567,1.1887120750105085,2024-07-03,log1p,256
696866.973699711,4181968.4431070033,1.216370689025567,1.1887120750105085,2024-07-03,log1p,256
697066.973699711,4181968.4431070033,1.2056826353111212,1.210756977794417,2024-07-03,log1p,256
697266.973699711,4181968.4431070033,1.2084961241560734,1.2245794605819755,2024-07-03,log1p,256
697466.973699711,4181968.4431070033,1.2337044618726394,1.2245794605819755,2024-07-03,log1p,256
697666.973699711,4181968.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
697866.973699711,4181968.4431070033,1.236503291206894,1.2068948487015787,2024-07-03,log1p,256
692666.973699711,4182168.4431070033,1.4398582704137795,1.120464092270125,2024-07-03,log1p,256
692866.973699711,4182168.4431070033,1.4124227133388991,1.168142834720237,2024-07-03,log1p,256
693066.973699711,4182168.4431070033,1.2047487415888671,1.1887120750105085,2024-07-03,log1p,256
693266.973699711,4182168.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
693466.973699711,4182168.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
693666.973699711,4182168.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
693866.973699711,4182168.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
694066.973699711,4182168.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
694266.973699711,4182168.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
694466.973699711,4182168.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
694666.973699711,4182168.4431070033,1.216370689025567,1.210756977794417,2024-07-03,log1p,256
694866.973699711,4182168.4431070033,1.216370689025567,1.195834053673609,2024-07-03,log1p,256
695066.973699711,4182168.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
695266.973699711,4182168.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
695466.973699711,4182168.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
695666.973699711,4182168.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
695866.973699711,4182168.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
696066.973699711,4182168.4431070033,1.216370689025567,1.1887120750105085,2024-07-03,log1p,256
696266.973699711,4182168.4431070033,1.216370689025567,1.1887120750105085,2024-07-03,log1p,256
696466.973699711,4182168.4431070033,1.216370689025567,1.1887120750105085,2024-07-03,log1p,256
696666.973699711,4182168.4431070033,1.216370689025567,1.1887120750105085,2024-07-03,log1p,256
696866.973699711,4182168.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
697066.973699711,4182168.4431070033,1.2056826353111212,1.210756977794417,2024-07-03,log1p,256
697266.973699711,4182168.4431070033,1.2056826353111212,1.210756977794417,2024-07-03,log1p,256
697466.973699711,4182168.4431070033,1.2084961241560734,1.2068948487015787,2024-07-03,log1p,256
697666.973699711,4182168.4431070033,1.2076237782661035,1.2068948487015787,2024-07-03,log1p,256
697866.973699711,4182168.4431070033,1.2498456825610311,1.1931822497134765,2024-07-03,log1p,256
692866.973699711,4182368.4431070033,1.4239518855698836,1.120464092270125,2024-07-03,log1p,256
693066.973699711,4182368.4431070033,1.268473578174902,1.168142834720237,2024-07-03,log1p,256
693266.973699711,4182368.4431070033,1.2047487415888671,1.1739379571197834,2024-07-03,log1p,256
693466.973699711,4182368.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
693666.973699711,4182368.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
693866.973699711,4182368.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
694066.973699711,4182368.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
694266.973699711,4182368.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
694466.973699711,4182368.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
694666.973699711,4182368.4431070033,1.216370689025567,1.195834053673609,2024-07-03,log1p,256
694866.973699711,4182368.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
695066.973699711,4182368.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
695266.973699711,4182368.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
695466.973699711,4182368.4431070033,1.216370689025567,1.1338273403604062,2024-07-03,log1p,256
695666.973699711,4182368.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
695866.973699711,4182368.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
696066.973699711,4182368.4431070033,1.216370689025567,1.1887120750105085,2024-07-03,log1p,256
696266.973699711,4182368.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
696466.973699711,4182368.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
696666.973699711,4182368.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
696866.973699711,4182368.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
697066.973699711,4182368.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
697266.973699711,4182368.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
697466.973699711,4182368.4431070033,1.205619951403726,1.1848884577311558,2024-07-03,log1p,256
697666.973699711,4182368.4431070033,1.2048114007364048,1.1848884577311558,2024-07-03,log1p,256
697866.973699711,4182368.4431070033,1.2498456825610311,1.2068948487015787,2024-07-03,log1p,256
692866.973699711,4182568.4431070033,1.440194063140404,1.0665741715307298,2024-07-03,log1p,256
693066.973699711,4182568.4431070033,1.4239518855698836,1.120464092270125,2024-07-03,log1p,256
693266.973699711,4182568.4431070033,1.28934167898263,1.150906873850914,2024-07-03,log1p,256
693466.973699711,4182568.4431070033,1.2047487415888671,1.1739379571197834,2024-07-03,log1p,256
693666.973699711,4182568.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
693866.973699711,4182568.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
694066.973699711,4182568.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
694266.973699711,4182568.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
694466.973699711,4182568.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
694666.973699711,4182568.4431070033,1.205619951403726,1.195834053673609,2024-07-03,log1p,256
694866.973699711,4182568.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
695066.973699711,4182568.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
695266.973699711,4182568.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
695466.973699711,4182568.4431070033,1.216370689025567,1.1338273403604062,2024-07-03,log1p,256
695666.973699711,4182568.4431070033,1.216370689025567,1.1338273403604062,2024-07-03,log1p,256
695866.973699711,4182568.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
696066.973699711,4182568.4431070033,1.216370689025567,1.1887120750105085,2024-07-03,log1p,256
696266.973699711,4182568.4431070033,1.216370689025567,1.210756977794417,2024-07-03,log1p,256
696466.973699711,4182568.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
696666.973699711,4182568.4431070033,1.216370689025567,1.210756977794417,2024-07-03,log1p,256
696866.973699711,4182568.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
697066.973699711,4182568.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
697266.973699711,4182568.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
697466.973699711,4182568.4431070033,1.205619951403726,1.1848884577311558,2024-07-03,log1p,256
697666.973699711,4182568.4431070033,1.2047487415888671,1.1848884577311558,2024-07-03,log1p,256
697866.973699711,4182568.4431070033,1.247678670114042,1.2068948487015787,2024-07-03,log1p,256
693066.973699711,4182768.4431070033,1.440194063140404,1.0813401042655395,2024-07-03,log1p,256
693266.973699711,4182768.4431070033,1.420397431073682,1.120464092270125,2024-07-03,log1p,256
693466.973699711,4182768.4431070033,1.2946278242268905,1.150906873850914,2024-07-03,log1p,256
693666.973699711,4182768.4431070033,1.2047487415888671,1.1887120750105085,2024-07-03,log1p,256
693866.973699711,4182768.4431070033,1.2047487415888671,1.1887120750105085,2024-07-03,log1p,256
694066.973699711,4182768.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
694266.973699711,4182768.4431070033,1.205619951403726,1.195834053673609,2024-07-03,log1p,256
694466.973699711,4182768.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
694666.973699711,4182768.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
694866.973699711,4182768.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
695066.973699711,4182768.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
695266.973699711,4182768.4431070033,1.216370689025567,1.1338273403604062,2024-07-03,log1p,256
695466.973699711,4182768.4431070033,1.216370689025567,1.0952849069238813,2024-07-03,log1p,256
695666.973699711,4182768.4431070033,1.216370689025567,1.1276173088969916,2024-07-03,log1p,256
695866.973699711,4182768.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
696066.973699711,4182768.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
696266.973699711,4182768.4431070033,1.216370689025567,1.1887120750105085,2024-07-03,log1p,256
696466.973699711,4182768.4431070033,1.216370689025567,1.1887120750105085,2024-07-03,log1p,256
696666.973699711,4182768.4431070033,1.216370689025567,1.1887120750105085,2024-07-03,log1p,256
696866.973699711,4182768.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
697066.973699711,4182768.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
697266.973699711,4182768.4431070033,1.205619951403726,1.2023967247877703,2024-07-03,log1p,256
697466.973699711,4182768.4431070033,1.2047487415888671,1.2023967247877703,2024-07-03,log1p,256
697666.973699711,4182768.4431070033,1.2497817435717307,1.1848884577311558,2024-07-03,log1p,256
693466.973699711,4182968.4431070033,1.420397431073682,1.120464092270125,2024-07-03,log1p,256
693666.973699711,4182968.4431070033,1.2867779569533864,1.165524472123289,2024-07-03,log1p,256
693866.973699711,4182968.4431070033,1.2047487415888671,1.1887120750105085,2024-07-03,log1p,256
694066.973699711,4182968.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
694266.973699711,4182968.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
694466.973699711,4182968.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
694666.973699711,4182968.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
694866.973699711,4182968.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
695066.973699711,4182968.4431070033,1.216370689025567,1.1739379571197834,2024-07-03,log1p,256
695266.973699711,4182968.4431070033,1.216370689025567,1.1338273403604062,2024-07-03,log1p,256
695466.973699711,4182968.4431070033,1.2233646096442683,1.0957988098410751,2024-07-03,log1p,256
695666.973699711,4182968.4431070033,1.2233646096442683,1.1130411963851714,2024-07-03,log1p,256
695866.973699711,4182968.4431070033,1.2233646096442683,1.1676111925977088,2024-07-03,log1p,256
696066.973699711,4182968.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
696266.973699711,4182968.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
696466.973699711,4182968.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
696666.973699711,4182968.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
696866.973699711,4182968.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
697066.973699711,4182968.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
697266.973699711,4182968.4431070033,1.205619951403726,1.2023967247877703,2024-07-03,log1p,256
697466.973699711,4182968.4431070033,1.2047487415888671,1.2023967247877703,2024-07-03,log1p,256
697666.973699711,4182968.4431070033,1.247678670114042,1.1848884577311558,2024-07-03,log1p,256
693666.973699711,4183168.4431070033,1.4239518855698836,1.120464092270125,2024-07-03,log1p,256
693866.973699711,4183168.4431070033,1.213463613291007,1.1828775688644106,2024-07-03,log1p,256
694066.973699711,4183168.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
694266.973699711,4183168.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
694466.973699711,4183168.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
694666.973699711,4183168.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
694866.973699711,4183168.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
695066.973699711,4183168.4431070033,1.205619951403726,1.1338273403604062,2024-07-03,log1p,256
695266.973699711,4183168.4431070033,1.2073855164722103,1.0952849069238813,2024-07-03,log1p,256
695466.973699711,4183168.4431070033,1.2125799472796521,1.0957988098410751,2024-07-03,log1p,256
695666.973699711,4183168.4431070033,1.2234549483678974,1.0957988098410751,2024-07-03,log1p,256
695866.973699711,4183168.4431070033,1.2125799472796521,1.128139141864958,2024-07-03,log1p,256
696066.973699711,4183168.4431070033,1.205619951403726,1.1676111925977088,2024-07-03,log1p,256
696266.973699711,4183168.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
696466.973699711,4183168.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
696666.973699711,4183168.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
696866.973699711,4183168.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
697066.973699711,4183168.4431070033,1.205619951403726,1.2023967247877703,2024-07-03,log1p,256
697266.973699711,4183168.4431070033,1.2047487415888671,1.2245794605819755,2024-07-03,log1p,256
697466.973699711,4183168.4431070033,1.2427428376673273,1.2023967247877703,2024-07-03,log1p,256
693666.973699711,4183368.4431070033,1.4398582704137795,1.120464092270125,2024-07-03,log1p,256
693866.973699711,4183368.4431070033,1.4124227133388991,1.1828775688644106,2024-07-03,log1p,256
694066.973699711,4183368.4431070033,1.211705988298186,1.1676111925977088,2024-07-03,log1p,256
694266.973699711,4183368.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
694466.973699711,4183368.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
694666.973699711,4183368.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
694866.973699711,4183368.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
695066.973699711,4183368.4431070033,1.205619951403726,1.1338273403604062,2024-07-03,log1p,256
695266.973699711,4183368.4431070033,1.205619951403726,1.0952849069238813,2024-07-03,log1p,256
695466.973699711,4183368.4431070033,1.2125799472796521,1.0957988098410751,2024-07-03,log1p,256
695666.973699711,4183368.4431070033,1.2234549483678974,1.0957988098410751,2024-07-03,log1p,256
695866.973699711,4183368.4431070033,1.2125799472796521,1.1130411963851714,2024-07-03,log1p,256
696066.973699711,4183368.4431070033,1.2125799472796521,1.1276173088969916,2024-07-03,log1p,256
696266.973699711,4183368.4431070033,1.205619951403726,1.1676111925977088,2024-07-03,log1p,256
696466.973699711,4183368.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
696666.973699711,4183368.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
696866.973699711,4183368.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
697066.973699711,4183368.4431070033,1.2047487415888671,1.2245794605819755,2024-07-03,log1p,256
697266.973699711,4183368.4431070033,1.2497817435717307,1.2245794605819755,2024-07-03,log1p,256
693866.973699711,4183568.4431070033,1.4132812797325032,1.150906873850914,2024-07-03,log1p,256
694066.973699711,4183568.4431070033,1.211705988298186,1.1823423136933275,2024-07-03,log1p,256
694266.973699711,4183568.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
694466.973699711,4183568.4431070033,1.205619951403726,1.195834053673609,2024-07-03,log1p,256
694666.973699711,4183568.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
694866.973699711,4183568.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
695066.973699711,4183568.4431070033,1.205619951403726,1.1338273403604062,2024-07-03,log1p,256
695266.973699711,4183568.4431070033,1.205619951403726,1.1014005674528702,2024-07-03,log1p,256
695466.973699711,4183568.4431070033,1.2125799472796521,1.0952849069238813,2024-07-03,log1p,256
695666.973699711,4183568.4431070033,1.2125799472796521,1.0957988098410751,2024-07-03,log1p,256
695866.973699711,4183568.4431070033,1.2125799472796521,1.0957988098410751,2024-07-03,log1p,256
696066.973699711,4183568.4431070033,1.2125799472796521,1.1130411963851714,2024-07-03,log1p,256
696266.973699711,4183568.4431070033,1.205619951403726,1.1276173088969916,2024-07-03,log1p,256
696466.973699711,4183568.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
696666.973699711,4183568.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
696866.973699711,4183568.4431070033,1.2047487415888671,1.2245794605819755,2024-07-03,log1p,256
697066.973699711,4183568.4431070033,1.2497817435717307,1.2068948487015787,2024-07-03,log1p,256
693866.973699711,4183768.4431070033,1.420397431073682,1.120464092270125,2024-07-03,log1p,256
694066.973699711,4183768.4431070033,1.256881095228859,1.1828775688644106,2024-07-03,log1p,256
694266.973699711,4183768.4431070033,1.2047487415888671,1.210756977794417,2024-07-03,log1p,256
694466.973699711,4183768.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
694666.973699711,4183768.4431070033,1.205619951403726,1.1688702502504864,2024-07-03,log1p,256
694866.973699711,4183768.4431070033,1.205619951403726,1.1688702502504864,2024-07-03,log1p,256
695066.973699711,4183768.4431070033,1.205619951403726,1.1076249500440227,2024-07-03,log1p,256
695266.973699711,4183768.4431070033,1.205619951403726,1.1014005674528702,2024-07-03,log1p,256
695466.973699711,4183768.4431070033,1.205619951403726,1.0952849069238813,2024-07-03,log1p,256
695666.973699711,4183768.4431070033,1.2125799472796521,1.0957988098410751,2024-07-03,log1p,256
695866.973699711,4183768.4431070033,1.2125799472796521,1.0957988098410751,2024-07-03,log1p,256
696066.973699711,4183768.4431070033,1.2125799472796521,1.0952849069238813,2024-07-03,log1p,256
696266.973699711,4183768.4431070033,1.205619951403726,1.1338273403604062,2024-07-03,log1p,256
696466.973699711,4183768.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
696666.973699711,4183768.4431070033,1.2047487415888671,1.210756977794417,2024-07-03,log1p,256
696866.973699711,4183768.4431070033,1.2497817435717307,1.2068948487015787,2024-07-03,log1p,256
697066.973699711,4183768.4431070033,1.297408546923403,1.1873358273075487,2024-07-03,log1p,256
693866.973699711,4183968.4431070033,1.4270432701514673,1.120464092270125,2024-07-03,log1p,256
694066.973699711,4183968.4431070033,1.2755932406681756,1.1965257391183286,2024-07-03,log1p,256
694266.973699711,4183968.4431070033,1.2047487415888671,1.1866376477109033,2024-07-03,log1p,256
694466.973699711,4183968.4431070033,1.205619951403726,1.1866376477109033,2024-07-03,log1p,256
